create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-19 00:00:00,12:30,14:40,Eco,583400,272
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-20 00:00:00,05:00,07:10,Eco,583400,273
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-20 00:00:00,05:20,07:30,Eco,583400,273
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-20 00:00:00,06:00,08:10,Eco,583400,273
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-20 00:00:00,06:30,08:40,Eco,583400,273
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-20 00:00:00,08:10,10:20,Eco,583400,273
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-20 00:00:00,09:30,11:40,Eco,583400,273
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-20 00:00:00,11:10,13:20,Eco,583400,273
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-20 00:00:00,12:30,14:40,Eco,583400,273
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-21 00:00:00,05:00,07:10,Eco,583400,274
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-21 00:00:00,05:20,07:30,Eco,583400,274
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-21 00:00:00,06:00,08:10,Eco,583400,274
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-21 00:00:00,06:30,08:40,Eco,583400,274
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-21 00:00:00,08:10,10:20,Eco,583400,274
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-21 00:00:00,11:10,13:20,Eco,583400,274
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-21 00:00:00,12:30,14:40,Eco,583400,274
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-22 00:00:00,05:00,07:10,Eco,583400,275
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-22 00:00:00,05:20,07:30,Eco,583400,275
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-22 00:00:00,06:00,08:10,Eco,583400,275
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-22 00:00:00,06:30,08:40,Eco,583400,275
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-22 00:00:00,08:10,10:20,Eco,583400,275
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-22 00:00:00,09:30,11:40,Eco,583400,275
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-22 00:00:00,11:10,13:20,Eco,583400,275
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-22 00:00:00,12:30,14:40,Eco,583400,275
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-23 00:00:00,05:00,07:10,Eco,583400,276
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-23 00:00:00,05:20,07:30,Eco,583400,276
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-23 00:00:00,06:00,08:10,Eco,583400,276
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-23 00:00:00,06:30,08:40,Eco,583400,276
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-23 00:00:00,08:10,10:20,Eco,583400,276
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-23 00:00:00,09:30,11:40,Eco,583400,276
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-23 00:00:00,11:10,13:20,Eco,583400,276
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-23 00:00:00,12:30,14:40,Eco,583400,276
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-24 00:00:00,05:00,07:10,Eco,583400,277
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-24 00:00:00,05:20,07:30,Eco,583400,277
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-24 00:00:00,06:00,08:10,Eco,583400,277
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-24 00:00:00,06:30,08:40,Eco,583400,277
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-24 00:00:00,08:10,10:20,Eco,583400,277
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-24 00:00:00,09:30,11:40,Eco,583400,277
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-24 00:00:00,11:10,13:20,Eco,583400,277
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-24 00:00:00,12:30,14:40,Eco,583400,277
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:00,07:10,Eco,583400,278
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:20,07:30,Eco,583400,278
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-25 00:00:00,06:00,08:10,Eco,583400,278
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-25 00:00:00,06:30,08:40,Eco,583400,278
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-25 00:00:00,08:10,10:20,Eco,583400,278
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-25 00:00:00,09:30,11:40,Eco,583400,278
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-25 00:00:00,11:10,13:20,Eco,583400,278
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-25 00:00:00,12:30,14:40,Eco,583400,278
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-26 00:00:00,05:00,07:10,Eco,583400,279
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-26 00:00:00,05:20,07:30,Eco,583400,279
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-26 00:00:00,06:00,08:10,Eco,583400,279
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-26 00:00:00,06:30,08:40,Eco,583400,279
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-26 00:00:00,08:10,10:20,Eco,583400,279
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-26 00:00:00,09:30,11:40,Eco,583400,279
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-26 00:00:00,11:10,13:20,Eco,583400,279
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-26 00:00:00,12:30,14:40,Eco,583400,279
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-27 00:00:00,05:00,07:10,Eco,583400,280
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-27 00:00:00,05:20,07:30,Eco,583400,280
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-27 00:00:00,06:00,08:10,Eco,583400,280
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-27 00:00:00,06:30,08:40,Eco,583400,280
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-27 00:00:00,08:10,10:20,Eco,583400,280
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-27 00:00:00,09:30,11:40,Eco,583400,280
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-27 00:00:00,11:10,13:20,Eco,583400,280
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-27 00:00:00,12:30,14:40,Eco,583400,280
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-28 00:00:00,05:00,07:10,Eco,583400,281
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-28 00:00:00,05:20,07:30,Eco,583400,281
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-28 00:00:00,06:00,08:10,Eco,583400,281
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-28 00:00:00,06:30,08:40,Eco,583400,281
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-28 00:00:00,08:10,10:20,Eco,583400,281
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-28 00:00:00,09:30,11:40,Eco,583400,281
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-28 00:00:00,11:10,13:20,Eco,583400,281
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-28 00:00:00,12:30,14:40,Eco,583400,281
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-29 00:00:00,05:00,07:10,Eco,583400,282
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-29 00:00:00,05:20,07:30,Eco,583400,282
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-29 00:00:00,06:00,08:10,Eco,583400,282
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-29 00:00:00,06:30,08:40,Eco,583400,282
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-29 00:00:00,08:10,10:20,Eco,583400,282
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-29 00:00:00,09:30,11:40,Eco,583400,282
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-29 00:00:00,11:10,13:20,Eco,583400,282
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-29 00:00:00,12:30,14:40,Eco,583400,282
2025-06-20T11:48:40.207Z,VJ194,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:00,07:10,Eco,583400,213
2025-06-20T11:48:40.207Z,VJ198,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:20,07:30,Eco,583400,213
2025-06-20T11:48:40.207Z,VJ120,Airbus A320,SGN,HAN,2026-01-19 00:00:00,06:00,08:10,Eco,583400,213
2025-06-20T11:48:40.207Z,VJ128,Airbus A320,SGN,HAN,2026-01-19 00:00:00,08:10,10:20,Eco,583400,213
2025-06-20T11:48:40.207Z,VJ132,Airbus A320,SGN,HAN,2026-01-19 00:00:00,11:10,13:20,Eco,583400,213
2025-06-20T11:48:40.207Z,VJ194,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:00,07:10,Eco,583400,214
2025-06-20T11:48:40.207Z,VJ198,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:20,07:30,Eco,583400,214
2025-06-20T11:48:40.207Z,VJ120,Airbus A320,SGN,HAN,2026-01-20 00:00:00,06:00,08:10,Eco,583400,214
2025-06-20T11:48:40.207Z,VJ122,Airbus A321,SGN,HAN,2026-01-20 00:00:00,06:30,08:40,Eco,583400,214
2025-06-20T11:48:40.207Z,VJ128,Airbus A320,SGN,HAN,2026-01-20 00:00:00,08:10,10:20,Eco,583400,214
2025-06-20T11:48:40.207Z,VJ176,Airbus A320,SGN,HAN,2026-01-20 00:00:00,09:30,11:40,Eco,583400,214
2025-06-20T11:48:40.207Z,VJ132,Airbus A320,SGN,HAN,2026-01-20 00:00:00,11:10,13:20,Eco,583400,214
2025-06-20T11:48:40.207Z,VJ194,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:00,07:10,Eco,583400,215
2025-06-20T11:48:40.207Z,VJ198,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:20,07:30,Eco,583400,215
2025-06-20T11:48:40.207Z,VJ120,Airbus A320,SGN,HAN,2026-01-21 00:00:00,06:00,08:10,Eco,583400,215
2025-06-20T11:48:40.207Z,VJ128,Airbus A320,SGN,HAN,2026-01-21 00:00:00,08:10,10:20,Eco,583400,215
2025-06-20T11:48:40.207Z,VJ176,Airbus A320,SGN,HAN,2026-01-21 00:00:00,09:30,11:40,Eco,583400,215
2025-06-20T11:48:40.207Z,VJ132,Airbus A320,SGN,HAN,2026-01-21 00:00:00,11:10,13:20,Eco,583400,215
2025-06-20T11:48:40.207Z,VJ194,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:00,07:10,Eco,583400,216
2025-06-20T11:48:40.207Z,VJ198,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:20,07:30,Eco,583400,216
2025-06-20T11:48:40.207Z,VJ120,Airbus A320,SGN,HAN,2026-01-22 00:00:00,06:00,08:10,Eco,583400,216
2025-06-20T11:48:40.207Z,VJ128,Airbus A320,SGN,HAN,2026-01-22 00:00:00,08:10,10:20,Eco,583400,216
2025-06-20T11:48:40.207Z,VJ176,Airbus A320,SGN,HAN,2026-01-22 00:00:00,09:30,11:40,Eco,583400,216
2025-06-20T11:48:40.207Z,VJ132,Airbus A320,SGN,HAN,2026-01-22 00:00:00,11:10,13:20,Eco,583400,216
2025-06-20T11:48:40.207Z,VJ194,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:00,07:10,Eco,583400,217
2025-06-20T11:48:40.207Z,VJ120,Airbus A320,SGN,HAN,2026-01-23 00:00:00,06:00,08:10,Eco,583400,217
2025-06-20T11:48:40.207Z,VJ122,Airbus A321,SGN,HAN,2026-01-23 00:00:00,06:30,08:40,Eco,583400,217
2025-06-20T11:48:40.207Z,VJ128,Airbus A320,SGN,HAN,2026-01-23 00:00:00,08:10,10:20,Eco,583400,217
2025-06-20T11:48:40.207Z,VJ176,Airbus A320,SGN,HAN,2026-01-23 00:00:00,09:30,11:40,Eco,583400,217
2025-06-20T11:48:40.207Z,VJ132,Airbus A320,SGN,HAN,2026-01-23 00:00:00,11:10,13:20,Eco,583400,217
2025-06-20T11:48:40.207Z,VJ134,Airbus A320,SGN,HAN,2026-01-23 00:00:00,12:30,14:40,Eco,583400,217
2025-06-20T11:48:40.207Z,VJ194,Airbus A321,SGN,HAN,2026-01-24 00:00:00,05:00,07:10,Eco,583400,218
2025-06-20T11:48:40.207Z,VJ198,Airbus A321,SGN,HAN,2026-01-24 00:00:00,05:20,07:30,Eco,583400,218
2025-06-20T11:48:40.207Z,VJ120,Airbus A320,SGN,HAN,2026-01-24 00:00:00,06:00,08:10,Eco,583400,218
2025-06-20T11:48:40.207Z,VJ122,Airbus A321,SGN,HAN,2026-01-24 00:00:00,06:30,08:40,Eco,583400,218
2025-06-20T11:48:40.207Z,VJ128,Airbus A320,SGN,HAN,2026-01-24 00:00:00,08:10,10:20,Eco,583400,218
2025-06-20T11:48:40.207Z,VJ134,Airbus A320,SGN,HAN,2026-01-24 00:00:00,12:30,14:40,Eco,583400,218
2025-06-20T11:48:40.207Z,VJ128,Airbus A320,SGN,HAN,2026-01-25 00:00:00,08:10,10:20,Eco,583400,219
2025-06-20T12:03:18.160Z,VJ194,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:00,07:10,Eco,583400,249
2025-06-20T12:03:18.160Z,VJ198,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:20,07:30,Eco,583400,249
2025-06-20T12:03:18.160Z,VJ128,Airbus A320,SGN,HAN,2026-02-24 00:00:00,08:10,10:20,Eco,583400,249
2025-06-20T12:03:18.160Z,VJ194,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:00,07:10,Eco,583400,250
2025-06-20T12:03:18.160Z,VJ198,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:20,07:30,Eco,583400,250
2025-06-20T12:03:18.160Z,VJ120,Airbus A320,SGN,HAN,2026-02-25 00:00:00,06:00,08:10,Eco,583400,250
2025-06-20T12:03:18.160Z,VJ122,Airbus A321,SGN,HAN,2026-02-25 00:00:00,06:30,08:40,Eco,583400,250
2025-06-20T12:03:18.160Z,VJ176,Airbus A320,SGN,HAN,2026-02-25 00:00:00,09:30,11:40,Eco,583400,250
2025-06-20T12:03:18.160Z,VJ132,Airbus A320,SGN,HAN,2026-02-25 00:00:00,11:10,13:20,Eco,583400,250
2025-06-20T12:03:18.160Z,VJ134,Airbus A320,SGN,HAN,2026-02-25 00:00:00,12:30,14:40,Eco,583400,250
2025-06-20T12:03:18.160Z,VJ194,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:00,07:10,Eco,583400,251
2025-06-20T12:03:18.160Z,VJ198,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:20,07:30,Eco,583400,251
2025-06-20T12:03:18.160Z,VJ120,Airbus A320,SGN,HAN,2026-02-26 00:00:00,06:00,08:10,Eco,583400,251
2025-06-20T12:03:18.160Z,VJ122,Airbus A321,SGN,HAN,2026-02-26 00:00:00,06:30,08:40,Eco,583400,251
2025-06-20T12:03:18.160Z,VJ128,Airbus A320,SGN,HAN,2026-02-26 00:00:00,08:10,10:20,Eco,583400,251
2025-06-20T12:03:18.160Z,VJ176,Airbus A320,SGN,HAN,2026-02-26 00:00:00,09:30,11:40,Eco,583400,251
2025-06-20T12:03:18.160Z,VJ132,Airbus A320,SGN,HAN,2026-02-26 00:00:00,11:10,13:20,Eco,583400,251
2025-06-20T12:03:18.160Z,VJ134,Airbus A320,SGN,HAN,2026-02-26 00:00:00,12:30,14:40,Eco,583400,251
2025-06-20T12:03:18.160Z,VJ194,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:00,07:10,Eco,583400,252
2025-06-20T12:03:18.160Z,VJ198,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:20,07:30,Eco,583400,252
2025-06-20T12:03:18.160Z,VJ120,Airbus A320,SGN,HAN,2026-02-27 00:00:00,06:00,08:10,Eco,583400,252
2025-06-20T12:03:18.160Z,VJ122,Airbus A321,SGN,HAN,2026-02-27 00:00:00,06:30,08:40,Eco,583400,252
2025-06-20T12:03:18.160Z,VJ176,Airbus A320,SGN,HAN,2026-02-27 00:00:00,09:30,11:40,Eco,583400,252
2025-06-20T12:03:18.160Z,VJ132,Airbus A320,SGN,HAN,2026-02-27 00:00:00,11:10,13:20,Eco,583400,252
2025-06-20T12:03:18.160Z,VJ134,Airbus A320,SGN,HAN,2026-02-27 00:00:00,12:30,14:40,Eco,583400,252
2025-06-21T09:03:29.901Z,VJ198,Airbus A321,SGN,HAN,2025-11-20 00:00:00,05:20,07:30,Eco,583400,152
2025-06-21T09:03:29.901Z,VJ120,Airbus A320,SGN,HAN,2025-11-20 00:00:00,06:00,08:10,Eco,583400,152
2025-06-21T09:03:29.901Z,VJ194,Airbus A321,SGN,HAN,2025-11-21 00:00:00,05:00,07:10,Eco,583400,153
2025-06-21T09:03:29.901Z,VJ198,Airbus A321,SGN,HAN,2025-11-21 00:00:00,05:20,07:30,Eco,583400,153
2025-06-21T09:03:29.901Z,VJ194,Airbus A321,SGN,HAN,2025-11-22 00:00:00,05:00,07:10,Eco,583400,154
2025-06-21T09:03:29.901Z,VJ198,Airbus A321,SGN,HAN,2025-11-22 00:00:00,05:20,07:30,Eco,583400,154
2025-06-21T09:03:29.901Z,VJ194,Airbus A321,SGN,HAN,2025-11-23 00:00:00,05:00,07:10,Eco,583400,155
2025-06-21T09:03:29.901Z,VJ198,Airbus A321,SGN,HAN,2025-11-23 00:00:00,05:20,07:30,Eco,583400,155
2025-06-21T09:03:29.901Z,VJ120,Airbus A320,SGN,HAN,2025-11-23 00:00:00,06:00,08:10,Eco,583400,155
2025-06-21T09:03:29.901Z,VJ128,Airbus A320,SGN,HAN,2025-11-23 00:00:00,08:10,10:20,Eco,583400,155
2025-06-21T09:03:29.901Z,VJ134,Airbus A320,SGN,HAN,2025-11-23 00:00:00,12:30,14:40,Eco,583400,155
2025-06-21T09:03:29.901Z,VJ194,Airbus A321,SGN,HAN,2025-11-24 00:00:00,05:00,07:10,Eco,583400,156
2025-06-21T09:03:29.901Z,VJ198,Airbus A321,SGN,HAN,2025-11-24 00:00:00,05:20,07:30,Eco,583400,156
2025-06-21T09:03:29.901Z,VJ120,Airbus A320,SGN,HAN,2025-11-24 00:00:00,06:00,08:10,Eco,583400,156
2025-06-21T09:03:29.901Z,VJ194,Airbus A321,SGN,HAN,2025-11-29 00:00:00,05:00,07:10,Eco,583400,161
2025-06-21T09:03:29.901Z,VJ120,Airbus A320,SGN,HAN,2025-11-29 00:00:00,06:00,08:10,Eco,583400,161
2025-06-21T09:03:29.901Z,VJ128,Airbus A320,SGN,HAN,2025-11-29 00:00:00,08:10,10:20,Eco,583400,161
2025-06-21T09:18:27.632Z,VJ194,Airbus A321,SGN,HAN,2025-12-24 00:00:00,05:00,07:10,Eco,583400,186
2025-06-21T09:18:27.632Z,VJ120,Airbus A320,SGN,HAN,2025-12-24 00:00:00,06:00,08:10,Eco,583400,186
2025-06-21T09:18:27.632Z,VJ132,Airbus A320,SGN,HAN,2025-12-24 00:00:00,11:10,13:20,Eco,583400,186
2025-06-21T09:18:27.632Z,VJ194,Airbus A321,SGN,HAN,2025-12-25 00:00:00,05:00,07:10,Eco,583400,187
2025-06-21T09:18:27.632Z,VJ194,Airbus A321,SGN,HAN,2025-12-26 00:00:00,05:00,07:10,Eco,583400,188
2025-06-21T09:18:27.632Z,VJ198,Airbus A321,SGN,HAN,2025-12-26 00:00:00,05:20,07:30,Eco,583400,188
2025-06-21T09:18:27.632Z,VJ134,Airbus A320,SGN,HAN,2025-12-26 00:00:00,12:30,14:40,Eco,583400,188
2025-06-21T09:18:27.632Z,VJ194,Airbus A321,SGN,HAN,2025-12-27 00:00:00,05:00,07:10,Eco,583400,189
2025-06-21T09:18:27.632Z,VJ120,Airbus A320,SGN,HAN,2025-12-27 00:00:00,06:00,08:10,Eco,583400,189
2025-06-21T09:18:27.632Z,VJ194,Airbus A321,SGN,HAN,2025-12-28 00:00:00,05:00,07:10,Eco,583400,190
2025-06-21T09:18:27.632Z,VJ198,Airbus A321,SGN,HAN,2025-12-28 00:00:00,05:20,07:30,Eco,583400,190
2025-06-21T09:18:27.632Z,VJ120,Airbus A320,SGN,HAN,2025-12-28 00:00:00,06:00,08:10,Eco,583400,190
2025-06-21T09:18:27.632Z,VJ194,Airbus A321,SGN,HAN,2025-12-29 00:00:00,05:00,07:10,Eco,583400,191
2025-06-21T09:18:27.632Z,VJ120,Airbus A320,SGN,HAN,2025-12-29 00:00:00,06:00,08:10,Eco,583400,191
2025-06-21T09:18:27.632Z,VJ132,Airbus A320,SGN,HAN,2025-12-29 00:00:00,11:10,13:20,Eco,583400,191
2025-06-21T09:18:27.632Z,VJ134,Airbus A320,SGN,HAN,2025-12-29 00:00:00,12:30,14:40,Eco,583400,191
2025-06-21T09:33:35.133Z,VJ194,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:00,07:10,Eco,583400,213
2025-06-21T09:33:35.133Z,VJ198,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:20,07:30,Eco,583400,213
2025-06-21T09:33:35.133Z,VJ120,Airbus A320,SGN,HAN,2026-01-20 00:00:00,06:00,08:10,Eco,583400,213
2025-06-21T09:33:35.133Z,VJ122,Airbus A321,SGN,HAN,2026-01-20 00:00:00,06:30,08:40,Eco,583400,213
2025-06-21T09:33:35.133Z,VJ128,Airbus A320,SGN,HAN,2026-01-20 00:00:00,08:10,10:20,Eco,583400,213
2025-06-21T09:33:35.133Z,VJ176,Airbus A320,SGN,HAN,2026-01-20 00:00:00,09:30,11:40,Eco,583400,213
2025-06-21T09:33:35.133Z,VJ132,Airbus A320,SGN,HAN,2026-01-20 00:00:00,11:10,13:20,Eco,583400,213
2025-06-21T09:33:35.133Z,VJ194,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:00,07:10,Eco,583400,214
2025-06-21T09:33:35.133Z,VJ198,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:20,07:30,Eco,583400,214
2025-06-21T09:33:35.133Z,VJ128,Airbus A320,SGN,HAN,2026-01-21 00:00:00,08:10,10:20,Eco,583400,214
2025-06-21T09:33:35.133Z,VJ176,Airbus A320,SGN,HAN,2026-01-21 00:00:00,09:30,11:40,Eco,583400,214
2025-06-21T09:33:35.133Z,VJ132,Airbus A320,SGN,HAN,2026-01-21 00:00:00,11:10,13:20,Eco,583400,214
2025-06-21T09:33:35.133Z,VJ194,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:00,07:10,Eco,583400,215
2025-06-21T09:33:35.133Z,VJ198,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:20,07:30,Eco,583400,215
2025-06-21T09:33:35.133Z,VJ128,Airbus A320,SGN,HAN,2026-01-22 00:00:00,08:10,10:20,Eco,583400,215
2025-06-21T09:33:35.133Z,VJ176,Airbus A320,SGN,HAN,2026-01-22 00:00:00,09:30,11:40,Eco,583400,215
2025-06-21T09:33:35.133Z,VJ132,Airbus A320,SGN,HAN,2026-01-22 00:00:00,11:10,13:20,Eco,583400,215
2025-06-21T09:33:35.133Z,VJ194,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:00,07:10,Eco,583400,216
2025-06-21T09:33:35.133Z,VJ120,Airbus A320,SGN,HAN,2026-01-23 00:00:00,06:00,08:10,Eco,583400,216
2025-06-21T09:33:35.133Z,VJ122,Airbus A321,SGN,HAN,2026-01-23 00:00:00,06:30,08:40,Eco,583400,216
2025-06-21T09:33:35.133Z,VJ128,Airbus A320,SGN,HAN,2026-01-23 00:00:00,08:10,10:20,Eco,583400,216
2025-06-21T09:33:35.133Z,VJ176,Airbus A320,SGN,HAN,2026-01-23 00:00:00,09:30,11:40,Eco,583400,216
2025-06-21T09:33:35.133Z,VJ132,Airbus A320,SGN,HAN,2026-01-23 00:00:00,11:10,13:20,Eco,583400,216
2025-06-21T09:33:35.133Z,VJ134,Airbus A320,SGN,HAN,2026-01-23 00:00:00,12:30,14:40,Eco,583400,216
2025-06-21T09:33:35.133Z,VJ194,Airbus A321,SGN,HAN,2026-01-24 00:00:00,05:00,07:10,Eco,583400,217
2025-06-21T09:33:35.133Z,VJ198,Airbus A321,SGN,HAN,2026-01-24 00:00:00,05:20,07:30,Eco,583400,217
2025-06-21T09:33:35.133Z,VJ120,Airbus A320,SGN,HAN,2026-01-24 00:00:00,06:00,08:10,Eco,583400,217
2025-06-21T09:33:35.133Z,VJ122,Airbus A321,SGN,HAN,2026-01-24 00:00:00,06:30,08:40,Eco,583400,217
2025-06-21T09:33:35.133Z,VJ128,Airbus A320,SGN,HAN,2026-01-24 00:00:00,08:10,10:20,Eco,583400,217
2025-06-21T09:33:35.133Z,VJ134,Airbus A320,SGN,HAN,2026-01-24 00:00:00,12:30,14:40,Eco,583400,217
2025-06-21T09:33:35.133Z,VJ198,Airbus A321,SGN,HAN,2026-01-25 00:00:00,05:20,07:30,Eco,583400,218
2025-06-21T09:33:35.133Z,VJ120,Airbus A320,SGN,HAN,2026-01-25 00:00:00,06:00,08:10,Eco,583400,218
