create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-17T12:53:50.760Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-18,13:15,15:25,Economy Smart,1994000,1
2025-11-17T12:53:50.760Z,QH204,Airbus A321,SGN,HAN,2025-11-18,07:10,09:20,Economy Flex,3118000,1
2025-11-17T12:53:50.760Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-18,13:15,15:25,Economy Flex,3118000,1
2025-11-17T12:53:50.760Z,QH268,Airbus A321,SGN,HAN,2025-11-18,19:35,21:45,Economy Flex,3118000,1
2025-11-17T12:53:50.760Z,QH204,Airbus A321,SGN,HAN,2025-11-18,07:10,09:20,Business Smart,5396000,1
2025-11-17T12:53:50.760Z,QH204,Airbus A321,SGN,HAN,2025-11-18,07:10,09:20,Business Flex,7448000,1
2025-11-17T12:54:25.047Z,QH204,Airbus A321,SGN,HAN,2025-11-19,07:10,09:20,Economy Smart,1498000,2
2025-11-17T12:54:25.047Z,QH268,Airbus A321,SGN,HAN,2025-11-19,19:35,21:45,Economy Smart,1498000,2
2025-11-17T12:54:25.047Z,QH204,Airbus A321,SGN,HAN,2025-11-19,07:10,09:20,Economy Smart,1627000,2
2025-11-17T12:54:25.047Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-19,08:50,11:00,Economy Smart,1627000,2
2025-11-17T12:54:25.047Z,QH268,Airbus A321,SGN,HAN,2025-11-19,19:35,21:45,Economy Smart,1627000,2
2025-11-17T12:54:25.047Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-19,13:15,15:25,Economy Smart,1800000,2
2025-11-17T12:54:25.047Z,QH204,Airbus A321,SGN,HAN,2025-11-19,07:10,09:20,Economy Flex,3118000,2
2025-11-17T12:54:25.047Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-19,08:50,11:00,Economy Flex,3118000,2
2025-11-17T12:54:25.047Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-19,13:15,15:25,Economy Flex,3118000,2
2025-11-17T12:54:25.047Z,QH268,Airbus A321,SGN,HAN,2025-11-19,19:35,21:45,Economy Flex,3118000,2
2025-11-17T12:54:25.047Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-19,08:50,11:00,Business Smart,5072000,2
2025-11-17T12:54:25.047Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-19,08:50,11:00,Business Flex,7124000,2
2025-11-17T12:54:58.502Z,QH204,Airbus A321,SGN,HAN,2025-11-20,07:10,09:20,Economy Smart,1627000,3
2025-11-17T12:54:58.502Z,QH268,Airbus A321,SGN,HAN,2025-11-20,19:35,21:45,Economy Smart,1627000,3
2025-11-17T12:54:58.502Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-20,13:15,15:25,Economy Smart,1994000,3
2025-11-17T12:54:58.502Z,QH204,Airbus A321,SGN,HAN,2025-11-20,07:10,09:20,Economy Flex,3118000,3
2025-11-17T12:54:58.502Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-20,13:15,15:25,Economy Flex,3118000,3
2025-11-17T12:54:58.502Z,QH268,Airbus A321,SGN,HAN,2025-11-20,19:35,21:45,Economy Flex,3118000,3
2025-11-17T12:55:32.591Z,QH268,Airbus A321,SGN,HAN,2025-11-21,19:35,21:45,Economy Smart,1627000,4
2025-11-17T12:55:32.591Z,QH204,Airbus A321,SGN,HAN,2025-11-21,07:10,09:20,Economy Smart,1800000,4
2025-11-17T12:55:32.591Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-21,13:15,15:25,Economy Smart,1800000,4
2025-11-17T12:55:32.591Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-21,10:20,12:30,Economy Smart,1994000,4
2025-11-17T12:55:32.591Z,QH204,Airbus A321,SGN,HAN,2025-11-21,07:10,09:20,Economy Flex,3118000,4
2025-11-17T12:55:32.591Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-21,10:20,12:30,Economy Flex,3118000,4
2025-11-17T12:55:32.591Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-21,13:15,15:25,Economy Flex,3118000,4
2025-11-17T12:55:32.591Z,QH268,Airbus A321,SGN,HAN,2025-11-21,19:35,21:45,Economy Flex,3118000,4
2025-11-17T12:56:08.196Z,QH268,Airbus A321,SGN,HAN,2025-11-22,19:35,21:45,Economy Smart,1498000,5
2025-11-17T12:56:08.196Z,QH204,Airbus A321,SGN,HAN,2025-11-22,07:10,09:20,Economy Smart,1627000,5
2025-11-17T12:56:08.196Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-22,10:20,12:30,Economy Smart,1627000,5
2025-11-17T12:56:08.196Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-22,13:15,15:25,Economy Smart,1627000,5
2025-11-17T12:56:08.196Z,QH268,Airbus A321,SGN,HAN,2025-11-22,19:35,21:45,Economy Smart,1627000,5
2025-11-17T12:56:08.196Z,QH204,Airbus A321,SGN,HAN,2025-11-22,07:10,09:20,Economy Flex,3118000,5
2025-11-17T12:56:08.196Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-22,10:20,12:30,Economy Flex,3118000,5
2025-11-17T12:56:08.196Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-22,13:15,15:25,Economy Flex,3118000,5
2025-11-17T12:56:08.196Z,QH268,Airbus A321,SGN,HAN,2025-11-22,19:35,21:45,Economy Flex,3118000,5
2025-11-17T12:56:08.196Z,QH204,Airbus A321,SGN,HAN,2025-11-22,07:10,09:20,Business Smart,4684000,5
2025-11-17T12:56:08.196Z,QH204,Airbus A321,SGN,HAN,2025-11-22,07:10,09:20,Business Flex,7124000,5
2025-11-17T12:56:44.999Z,QH204,Airbus A321,SGN,HAN,2025-11-23,07:10,09:20,Economy Smart,1627000,6
2025-11-17T12:56:44.999Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-23,10:20,12:30,Economy Smart,1800000,6
2025-11-17T12:56:44.999Z,QH268,Airbus A321,SGN,HAN,2025-11-23,19:35,21:45,Economy Smart,1800000,6
2025-11-17T12:56:44.999Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-23,13:15,15:25,Economy Smart,1994000,6
2025-11-17T12:56:44.999Z,QH204,Airbus A321,SGN,HAN,2025-11-23,07:10,09:20,Economy Flex,3118000,6
2025-11-17T12:56:44.999Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-23,10:20,12:30,Economy Flex,3118000,6
2025-11-17T12:56:44.999Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-23,13:15,15:25,Economy Flex,3118000,6
2025-11-17T12:56:44.999Z,QH268,Airbus A321,SGN,HAN,2025-11-23,19:35,21:45,Economy Flex,3118000,6
2025-11-17T12:57:22.552Z,QH204,Airbus A321,SGN,HAN,2025-11-24,07:10,09:20,Economy Smart,1627000,7
2025-11-17T12:57:22.552Z,QH268,Airbus A321,SGN,HAN,2025-11-24,19:35,21:45,Economy Smart,1627000,7
2025-11-17T12:57:22.552Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-24,10:20,12:30,Economy Smart,1800000,7
2025-11-17T12:57:22.552Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-24,13:15,15:25,Economy Smart,1800000,7
2025-11-17T12:57:22.552Z,QH204,Airbus A321,SGN,HAN,2025-11-24,07:10,09:20,Economy Flex,3118000,7
2025-11-17T12:57:22.552Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-24,10:20,12:30,Economy Flex,3118000,7
2025-11-17T12:57:22.552Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-24,13:15,15:25,Economy Flex,3118000,7
2025-11-17T12:57:22.552Z,QH268,Airbus A321,SGN,HAN,2025-11-24,19:35,21:45,Economy Flex,3118000,7
2025-11-17T12:57:58.455Z,QH204,Airbus A321,SGN,HAN,2025-11-25,07:10,09:20,Economy Smart,1627000,8
2025-11-17T12:57:58.455Z,QH268,Airbus A321,SGN,HAN,2025-11-25,19:35,21:45,Economy Smart,1627000,8
2025-11-17T12:57:58.455Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-25,10:20,12:30,Economy Smart,1800000,8
2025-11-17T12:57:58.455Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-25,13:15,15:25,Economy Smart,1800000,8
2025-11-17T12:57:58.455Z,QH204,Airbus A321,SGN,HAN,2025-11-25,07:10,09:20,Economy Flex,3118000,8
2025-11-17T12:57:58.455Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-25,10:20,12:30,Economy Flex,3118000,8
2025-11-17T12:57:58.455Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-25,13:15,15:25,Economy Flex,3118000,8
2025-11-17T12:57:58.455Z,QH268,Airbus A321,SGN,HAN,2025-11-25,19:35,21:45,Economy Flex,3118000,8
2025-11-17T12:58:32.273Z,QH204,Airbus A321,SGN,HAN,2025-11-26,07:10,09:20,Economy Smart,1627000,9
2025-11-17T12:58:32.273Z,QH268,Airbus A321,SGN,HAN,2025-11-26,19:35,21:45,Economy Smart,1627000,9
2025-11-17T12:58:32.273Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-26,10:20,12:30,Economy Smart,1800000,9
2025-11-17T12:58:32.273Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-26,13:15,15:25,Economy Smart,1800000,9
2025-11-17T12:58:32.273Z,QH204,Airbus A321,SGN,HAN,2025-11-26,07:10,09:20,Economy Flex,3118000,9
2025-11-17T12:58:32.273Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-26,10:20,12:30,Economy Flex,3118000,9
2025-11-17T12:58:32.273Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-26,13:15,15:25,Economy Flex,3118000,9
2025-11-17T12:58:32.273Z,QH268,Airbus A321,SGN,HAN,2025-11-26,19:35,21:45,Economy Flex,3118000,9
2025-11-17T12:59:06.210Z,QH204,Airbus A321,SGN,HAN,2025-11-27,07:10,09:20,Economy Smart,1800000,10
2025-11-17T12:59:06.210Z,QH268,Airbus A321,SGN,HAN,2025-11-27,19:35,21:45,Economy Smart,1800000,10
2025-11-17T12:59:06.210Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-27,10:20,12:30,Economy Smart,2178000,10
2025-11-17T12:59:06.210Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-27,13:15,15:25,Economy Smart,2178000,10
2025-11-17T12:59:06.210Z,QH204,Airbus A321,SGN,HAN,2025-11-27,07:10,09:20,Economy Flex,3118000,10
2025-11-17T12:59:06.210Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-27,10:20,12:30,Economy Flex,3118000,10
2025-11-17T12:59:06.210Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-27,13:15,15:25,Economy Flex,3118000,10
2025-11-17T12:59:06.210Z,QH268,Airbus A321,SGN,HAN,2025-11-27,19:35,21:45,Economy Flex,3118000,10
2025-11-17T12:59:43.489Z,QH204,Airbus A321,SGN,HAN,2025-11-28,07:10,09:20,Economy Smart,1800000,11
2025-11-17T12:59:43.489Z,QH268,Airbus A321,SGN,HAN,2025-11-28,19:35,21:45,Economy Smart,1800000,11
2025-11-17T12:59:43.489Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-28,10:20,12:30,Economy Smart,1994000,11
2025-11-17T12:59:43.489Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-28,13:15,15:25,Economy Smart,1994000,11
2025-11-17T12:59:43.489Z,QH204,Airbus A321,SGN,HAN,2025-11-28,07:10,09:20,Economy Flex,3118000,11
2025-11-17T12:59:43.489Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-28,10:20,12:30,Economy Flex,3118000,11
2025-11-17T12:59:43.489Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-28,13:15,15:25,Economy Flex,3118000,11
2025-11-17T12:59:43.489Z,QH268,Airbus A321,SGN,HAN,2025-11-28,19:35,21:45,Economy Flex,3118000,11
2025-11-17T13:00:54.759Z,QH204,Airbus A321,SGN,HAN,2025-11-30,07:10,09:20,Economy Smart,1800000,13
2025-11-17T13:00:54.759Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-30,10:20,12:30,Economy Smart,1994000,13
2025-11-17T13:00:54.759Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-30,13:15,15:25,Economy Smart,1994000,13
2025-11-17T13:00:54.759Z,QH268,Airbus A321,SGN,HAN,2025-11-30,19:35,21:45,Economy Smart,1994000,13
2025-11-17T13:00:54.759Z,QH204,Airbus A321,SGN,HAN,2025-11-30,07:10,09:20,Economy Flex,3118000,13
2025-11-17T13:00:54.759Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-30,10:20,12:30,Economy Flex,3118000,13
2025-11-17T13:00:54.759Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-30,13:15,15:25,Economy Flex,3118000,13
2025-11-17T13:00:54.759Z,QH268,Airbus A321,SGN,HAN,2025-11-30,19:35,21:45,Economy Flex,3118000,13
2025-11-17T13:01:25.840Z,QH268,Airbus A321,SGN,HAN,2025-01-12,19:20,21:30,Economy Smart,1627000,-309
2025-11-17T13:01:25.840Z,QH204,Airbus A321,SGN,HAN,2025-01-12,07:10,09:20,Economy Smart,1800000,-309
2025-11-17T13:01:25.840Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-01-12,13:15,15:25,Economy Smart,1994000,-309
2025-11-17T13:01:25.840Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-01-12,10:40,12:50,Economy Smart,2178000,-309
2025-11-17T13:01:25.840Z,QH204,Airbus A321,SGN,HAN,2025-01-12,07:10,09:20,Economy Flex,3118000,-309
2025-11-17T13:01:25.840Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-01-12,10:40,12:50,Economy Flex,3118000,-309
2025-11-17T13:01:25.840Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-01-12,13:15,15:25,Economy Flex,3118000,-309
2025-11-17T13:01:25.840Z,QH268,Airbus A321,SGN,HAN,2025-01-12,19:20,21:30,Economy Flex,3118000,-309
2025-11-17T13:02:03.076Z,QH204,Airbus A321,SGN,HAN,2025-02-12,07:10,09:20,Economy Smart,1627000,-278
2025-11-17T13:02:03.076Z,QH268,Airbus A321,SGN,HAN,2025-02-12,19:20,21:30,Economy Smart,1627000,-278
2025-11-17T13:02:03.076Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-02-12,10:40,12:50,Economy Smart,1800000,-278
2025-11-17T13:02:03.076Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-02-12,13:15,15:25,Economy Smart,1800000,-278
2025-11-17T13:02:03.076Z,QH204,Airbus A321,SGN,HAN,2025-02-12,07:10,09:20,Economy Flex,3118000,-278
2025-11-17T13:02:03.076Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-02-12,10:40,12:50,Economy Flex,3118000,-278
2025-11-17T13:02:03.076Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-02-12,13:15,15:25,Economy Flex,3118000,-278
2025-11-17T13:02:03.076Z,QH268,Airbus A321,SGN,HAN,2025-02-12,19:20,21:30,Economy Flex,3118000,-278
2025-11-17T13:02:42.524Z,QH204,Airbus A321,SGN,HAN,2025-03-12,07:10,09:20,Economy Smart,1627000,-250
2025-11-17T13:02:42.524Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-03-12,10:40,12:50,Economy Smart,1800000,-250
2025-11-17T13:02:42.524Z,QH268,Airbus A321,SGN,HAN,2025-03-12,19:20,21:30,Economy Smart,1800000,-250
2025-11-17T13:02:42.524Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-03-12,13:15,15:25,Economy Smart,1994000,-250
2025-11-17T13:02:42.524Z,QH204,Airbus A321,SGN,HAN,2025-03-12,07:10,09:20,Economy Flex,3118000,-250
2025-11-17T13:02:42.524Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-03-12,10:40,12:50,Economy Flex,3118000,-250
2025-11-17T13:02:42.524Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-03-12,13:15,15:25,Economy Flex,3118000,-250
2025-11-17T13:02:42.524Z,QH268,Airbus A321,SGN,HAN,2025-03-12,19:20,21:30,Economy Flex,3118000,-250
2025-11-17T13:03:19.512Z,QH204,Airbus A321,SGN,HAN,2025-04-12,07:10,09:20,Economy Smart,1800000,-219
2025-11-17T13:03:19.512Z,QH268,Airbus A321,SGN,HAN,2025-04-12,19:20,21:30,Economy Smart,1800000,-219
2025-11-17T13:03:19.512Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-04-12,10:40,12:50,Economy Smart,2178000,-219
2025-11-17T13:03:19.512Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-04-12,13:15,15:25,Economy Smart,2178000,-219
2025-11-17T13:03:19.512Z,QH204,Airbus A321,SGN,HAN,2025-04-12,07:10,09:20,Economy Flex,3118000,-219
2025-11-17T13:03:19.512Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-04-12,10:40,12:50,Economy Flex,3118000,-219
2025-11-17T13:03:19.512Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-04-12,13:15,15:25,Economy Flex,3118000,-219
2025-11-17T13:03:19.512Z,QH268,Airbus A321,SGN,HAN,2025-04-12,19:20,21:30,Economy Flex,3118000,-219
2025-11-17T13:03:56.544Z,QH268,Airbus A321,SGN,HAN,2025-05-12,19:20,21:30,Economy Smart,1800000,-189
2025-11-17T13:03:56.544Z,QH204,Airbus A321,SGN,HAN,2025-05-12,07:10,09:20,Economy Smart,1994000,-189
2025-11-17T13:03:56.544Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-05-12,10:40,12:50,Economy Smart,2178000,-189
2025-11-17T13:03:56.544Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-05-12,13:15,15:25,Economy Smart,2405000,-189
2025-11-17T13:03:56.544Z,QH204,Airbus A321,SGN,HAN,2025-05-12,07:10,09:20,Economy Flex,3118000,-189
2025-11-17T13:03:56.544Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-05-12,10:40,12:50,Economy Flex,3118000,-189
2025-11-17T13:03:56.544Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-05-12,13:15,15:25,Economy Flex,3118000,-189
2025-11-17T13:03:56.544Z,QH268,Airbus A321,SGN,HAN,2025-05-12,19:20,21:30,Economy Flex,3118000,-189
2025-11-17T13:04:33.465Z,QH268,Airbus A321,SGN,HAN,2025-06-12,19:20,21:30,Economy Smart,1627000,-158
2025-11-17T13:04:33.465Z,QH204,Airbus A321,SGN,HAN,2025-06-12,07:10,09:20,Economy Smart,1800000,-158
2025-11-17T13:04:33.465Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-06-12,13:15,15:25,Economy Smart,1800000,-158
2025-11-17T13:04:33.465Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-06-12,10:40,12:50,Economy Smart,1994000,-158
2025-11-17T13:04:33.465Z,QH204,Airbus A321,SGN,HAN,2025-06-12,07:10,09:20,Economy Flex,3118000,-158
2025-11-17T13:04:33.465Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-06-12,10:40,12:50,Economy Flex,3118000,-158
2025-11-17T13:04:33.465Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-06-12,13:15,15:25,Economy Flex,3118000,-158
2025-11-17T13:04:33.465Z,QH268,Airbus A321,SGN,HAN,2025-06-12,19:20,21:30,Economy Flex,3118000,-158
2025-11-17T13:05:12.145Z,QH204,Airbus A321,SGN,HAN,2025-07-12,07:10,09:20,Economy Smart,1800000,-128
2025-11-17T13:05:12.145Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-12,10:40,12:50,Economy Smart,1994000,-128
2025-11-17T13:05:12.145Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-12,13:15,15:25,Economy Smart,1994000,-128
2025-11-17T13:05:12.145Z,QH268,Airbus A321,SGN,HAN,2025-07-12,19:20,21:30,Economy Smart,1994000,-128
2025-11-17T13:05:12.145Z,QH204,Airbus A321,SGN,HAN,2025-07-12,07:10,09:20,Economy Flex,3118000,-128
2025-11-17T13:05:12.145Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-12,10:40,12:50,Economy Flex,3118000,-128
2025-11-17T13:05:12.145Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-12,13:15,15:25,Economy Flex,3118000,-128
2025-11-17T13:05:12.145Z,QH268,Airbus A321,SGN,HAN,2025-07-12,19:20,21:30,Economy Flex,3118000,-128
2025-11-17T13:05:48.892Z,QH204,Airbus A321,SGN,HAN,2025-08-12,07:10,09:20,Economy Smart,1627000,-97
2025-11-17T13:05:48.892Z,QH268,Airbus A321,SGN,HAN,2025-08-12,19:20,21:30,Economy Smart,1627000,-97
2025-11-17T13:05:48.892Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-12,10:40,12:50,Economy Smart,1800000,-97
2025-11-17T13:05:48.892Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-12,13:15,15:25,Economy Smart,1800000,-97
2025-11-17T13:05:48.892Z,QH204,Airbus A321,SGN,HAN,2025-08-12,07:10,09:20,Economy Flex,3118000,-97
2025-11-17T13:05:48.892Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-12,10:40,12:50,Economy Flex,3118000,-97
2025-11-17T13:05:48.892Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-12,13:15,15:25,Economy Flex,3118000,-97
2025-11-17T13:05:48.892Z,QH268,Airbus A321,SGN,HAN,2025-08-12,19:20,21:30,Economy Flex,3118000,-97
2025-11-17T13:06:28.973Z,QH204,Airbus A321,SGN,HAN,2025-09-12,07:10,09:20,Economy Smart,1627000,-66
2025-11-17T13:06:28.973Z,QH268,Airbus A321,SGN,HAN,2025-09-12,19:20,21:30,Economy Smart,1627000,-66
2025-11-17T13:06:28.973Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-09-12,10:40,12:50,Economy Smart,1800000,-66
2025-11-17T13:06:28.973Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-09-12,13:15,15:25,Economy Smart,1800000,-66
2025-11-17T13:06:28.973Z,QH204,Airbus A321,SGN,HAN,2025-09-12,07:10,09:20,Economy Flex,3118000,-66
2025-11-17T13:06:28.973Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-09-12,10:40,12:50,Economy Flex,3118000,-66
2025-11-17T13:06:28.973Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-09-12,13:15,15:25,Economy Flex,3118000,-66
2025-11-17T13:06:28.973Z,QH268,Airbus A321,SGN,HAN,2025-09-12,19:20,21:30,Economy Flex,3118000,-66
2025-11-17T13:07:08.072Z,QH204,Airbus A321,SGN,HAN,2025-10-12,07:10,09:20,Economy Smart,1627000,-36
2025-11-17T13:07:08.072Z,QH268,Airbus A321,SGN,HAN,2025-10-12,19:20,21:30,Economy Smart,1627000,-36
2025-11-17T13:07:08.072Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-10-12,13:15,15:25,Economy Smart,1800000,-36
2025-11-17T13:07:08.072Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-10-12,10:40,12:50,Economy Smart,1994000,-36
2025-11-17T13:07:08.072Z,QH204,Airbus A321,SGN,HAN,2025-10-12,07:10,09:20,Economy Flex,3118000,-36
2025-11-17T13:07:08.072Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-10-12,10:40,12:50,Economy Flex,3118000,-36
2025-11-17T13:07:08.072Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-10-12,13:15,15:25,Economy Flex,3118000,-36
2025-11-17T13:07:08.072Z,QH268,Airbus A321,SGN,HAN,2025-10-12,19:20,21:30,Economy Flex,3118000,-36
2025-11-17T13:07:43.060Z,QH268,Airbus A321,SGN,HAN,2025-11-12,19:20,21:30,Economy Smart,1800000,-5
2025-11-17T13:07:43.060Z,QH204,Airbus A321,SGN,HAN,2025-11-12,07:10,09:20,Economy Smart,1994000,-5
2025-11-17T13:07:43.060Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-12,13:15,15:25,Economy Smart,1994000,-5
2025-11-17T13:07:43.060Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-12,10:40,12:50,Economy Smart,2178000,-5
2025-11-17T13:07:43.060Z,QH204,Airbus A321,SGN,HAN,2025-11-12,07:10,09:20,Economy Flex,3118000,-5
2025-11-17T13:07:43.060Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-12,10:40,12:50,Economy Flex,3118000,-5
2025-11-17T13:07:43.060Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-12,13:15,15:25,Economy Flex,3118000,-5
2025-11-17T13:07:43.060Z,QH268,Airbus A321,SGN,HAN,2025-11-12,19:20,21:30,Economy Flex,3118000,-5
2025-11-17T13:08:17.378Z,QH204,Airbus A321,SGN,HAN,2025-12-12,07:10,09:20,Economy Smart,1800000,25
2025-11-17T13:08:17.378Z,QH268,Airbus A321,SGN,HAN,2025-12-12,19:20,21:30,Economy Smart,1800000,25
2025-11-17T13:08:17.378Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-12,10:40,12:50,Economy Smart,2178000,25
2025-11-17T13:08:17.378Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-12,13:15,15:25,Economy Smart,2405000,25
2025-11-17T13:08:17.378Z,QH204,Airbus A321,SGN,HAN,2025-12-12,07:10,09:20,Economy Flex,3118000,25
2025-11-17T13:08:17.378Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-12,10:40,12:50,Economy Flex,3118000,25
2025-11-17T13:08:17.378Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-12,13:15,15:25,Economy Flex,3118000,25
2025-11-17T13:08:17.378Z,QH268,Airbus A321,SGN,HAN,2025-12-12,19:20,21:30,Economy Flex,3118000,25
2025-11-17T13:08:57.374Z,QH268,Airbus A321,SGN,HAN,2025-12-13,19:20,21:30,Economy Smart,1282000,26
2025-11-17T13:08:57.374Z,QH204,Airbus A321,SGN,HAN,2025-12-13,07:10,09:20,Economy Smart,1800000,26
2025-11-17T13:08:57.374Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-13,13:15,15:25,Economy Smart,1800000,26
2025-11-17T13:08:57.374Z,QH268,Airbus A321,SGN,HAN,2025-12-13,19:20,21:30,Economy Smart,1800000,26
2025-11-17T13:08:57.374Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-13,10:40,12:50,Economy Smart,1994000,26
2025-11-17T13:08:57.374Z,QH204,Airbus A321,SGN,HAN,2025-12-13,07:10,09:20,Economy Flex,3118000,26
2025-11-17T13:08:57.374Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-13,10:40,12:50,Economy Flex,3118000,26
2025-11-17T13:08:57.374Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-13,13:15,15:25,Economy Flex,3118000,26
2025-11-17T13:08:57.374Z,QH268,Airbus A321,SGN,HAN,2025-12-13,19:20,21:30,Economy Flex,3118000,26
