create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-18T15:19:52.084Z,VU774,Airbus A320,SGN,HAN,2026-04-02,07:05,09:15,ECONOMY,4284000,135
2025-11-18T15:19:52.084Z,VU778,Airbus A320,SGN,HAN,2026-04-02,13:10,15:20,ECONOMY,4284000,135
2025-11-18T15:19:52.084Z,VU780,Airbus A321,SGN,HAN,2026-04-02,17:10,19:20,ECONOMY,4284000,135
2025-11-18T15:19:52.084Z,VU794,Airbus A320,SGN,HAN,2026-04-02,21:05,23:15,ECONOMY,4284000,135
2025-11-18T15:19:52.084Z,VU750,Airbus A321,SGN,HAN,2026-04-02,05:45,07:55,PREMIUM,4629500,135
2025-11-18T15:19:52.084Z,VU780,Airbus A321,SGN,HAN,2026-04-02,17:10,19:20,PREMIUM,4629500,135
2025-11-18T15:20:45.827Z,VU780,Airbus A321,SGN,HAN,2026-05-02,17:10,19:20,ECONOMY,2327000,165
2025-11-18T15:20:45.827Z,VU750,Airbus A321,SGN,HAN,2026-05-02,05:45,07:55,ECONOMY,2510500,165
2025-11-18T15:20:45.827Z,VU774,Airbus A320,SGN,HAN,2026-05-02,07:05,09:15,ECONOMY,2510500,165
2025-11-18T15:20:45.827Z,VU778,Airbus A320,SGN,HAN,2026-05-02,13:10,15:20,ECONOMY,2737000,165
2025-11-18T15:20:45.827Z,VU794,Airbus A320,SGN,HAN,2026-05-02,21:05,23:15,ECONOMY,2737000,165
2025-11-18T15:20:45.827Z,VU750,Airbus A321,SGN,HAN,2026-05-02,05:45,07:55,ECONOMY,4284000,165
2025-11-18T15:20:45.827Z,VU774,Airbus A320,SGN,HAN,2026-05-02,07:05,09:15,ECONOMY,4284000,165
2025-11-18T15:20:45.827Z,VU778,Airbus A320,SGN,HAN,2026-05-02,13:10,15:20,ECONOMY,4284000,165
2025-11-18T15:20:45.827Z,VU780,Airbus A321,SGN,HAN,2026-05-02,17:10,19:20,ECONOMY,4284000,165
2025-11-18T15:20:45.827Z,VU794,Airbus A320,SGN,HAN,2026-05-02,21:05,23:15,ECONOMY,4284000,165
2025-11-18T15:20:45.827Z,VU750,Airbus A321,SGN,HAN,2026-05-02,05:45,07:55,PREMIUM,4629500,165
2025-11-18T15:20:45.827Z,VU780,Airbus A321,SGN,HAN,2026-05-02,17:10,19:20,PREMIUM,4629500,165
2025-11-18T15:22:05.312Z,VU750,Airbus A321,SGN,HAN,2026-06-02,05:45,07:55,ECONOMY,2737000,196
2025-11-18T15:22:05.312Z,VU778,Airbus A320,SGN,HAN,2026-06-02,13:10,15:20,ECONOMY,2737000,196
2025-11-18T15:22:05.312Z,VU794,Airbus A320,SGN,HAN,2026-06-02,21:05,23:15,ECONOMY,2964000,196
2025-11-18T15:22:05.312Z,VU774,Airbus A320,SGN,HAN,2026-06-02,07:05,09:15,ECONOMY,3191000,196
2025-11-18T15:22:05.312Z,VU780,Airbus A321,SGN,HAN,2026-06-02,17:10,19:20,ECONOMY,3191000,196
2025-11-18T15:22:05.312Z,VU750,Airbus A321,SGN,HAN,2026-06-02,05:45,07:55,ECONOMY,4284000,196
2025-11-18T15:22:05.312Z,VU774,Airbus A320,SGN,HAN,2026-06-02,07:05,09:15,ECONOMY,4284000,196
2025-11-18T15:22:05.312Z,VU778,Airbus A320,SGN,HAN,2026-06-02,13:10,15:20,ECONOMY,4284000,196
2025-11-18T15:22:05.312Z,VU780,Airbus A321,SGN,HAN,2026-06-02,17:10,19:20,ECONOMY,4284000,196
2025-11-18T15:22:05.312Z,VU794,Airbus A320,SGN,HAN,2026-06-02,21:05,23:15,ECONOMY,4284000,196
2025-11-18T15:22:05.312Z,VU750,Airbus A321,SGN,HAN,2026-06-02,05:45,07:55,PREMIUM,4629500,196
2025-11-18T15:22:05.312Z,VU780,Airbus A321,SGN,HAN,2026-06-02,17:10,19:20,PREMIUM,4629500,196
2025-11-18T15:22:53.932Z,VU750,Airbus A321,SGN,HAN,2026-07-02,05:45,07:55,ECONOMY,3191000,226
2025-11-18T15:22:53.932Z,VU774,Airbus A320,SGN,HAN,2026-07-02,07:05,09:15,ECONOMY,3191000,226
2025-11-18T15:22:53.932Z,VU780,Airbus A321,SGN,HAN,2026-07-02,17:10,19:20,ECONOMY,3191000,226
2025-11-18T15:22:53.932Z,VU794,Airbus A320,SGN,HAN,2026-07-02,21:05,23:15,ECONOMY,3191000,226
2025-11-18T15:22:53.932Z,VU778,Airbus A320,SGN,HAN,2026-07-02,13:10,15:20,ECONOMY,3461000,226
2025-11-18T15:22:53.932Z,VU750,Airbus A321,SGN,HAN,2026-07-02,05:45,07:55,ECONOMY,4284000,226
2025-11-18T15:22:53.932Z,VU774,Airbus A320,SGN,HAN,2026-07-02,07:05,09:15,ECONOMY,4284000,226
2025-11-18T15:22:53.932Z,VU778,Airbus A320,SGN,HAN,2026-07-02,13:10,15:20,ECONOMY,4284000,226
2025-11-18T15:22:53.932Z,VU780,Airbus A321,SGN,HAN,2026-07-02,17:10,19:20,ECONOMY,4284000,226
2025-11-18T15:22:53.932Z,VU794,Airbus A320,SGN,HAN,2026-07-02,21:05,23:15,ECONOMY,4284000,226
2025-11-18T15:22:53.932Z,VU750,Airbus A321,SGN,HAN,2026-07-02,05:45,07:55,PREMIUM,4629500,226
2025-11-18T15:22:53.932Z,VU780,Airbus A321,SGN,HAN,2026-07-02,17:10,19:20,PREMIUM,4629500,226
2025-11-18T15:23:31.490Z,VU750,Airbus A321,SGN,HAN,2026-08-02,05:45,07:55,ECONOMY,3191000,257
2025-11-18T15:23:31.490Z,VU778,Airbus A320,SGN,HAN,2026-08-02,13:10,15:20,ECONOMY,3191000,257
2025-11-18T15:23:31.490Z,VU780,Airbus A321,SGN,HAN,2026-08-02,17:10,19:20,ECONOMY,3191000,257
2025-11-18T15:23:31.490Z,VU794,Airbus A320,SGN,HAN,2026-08-02,21:05,23:15,ECONOMY,3191000,257
2025-11-18T15:23:31.490Z,VU774,Airbus A320,SGN,HAN,2026-08-02,07:05,09:15,ECONOMY,3461000,257
2025-11-18T15:23:31.490Z,VU750,Airbus A321,SGN,HAN,2026-08-02,05:45,07:55,ECONOMY,4284000,257
2025-11-18T15:23:31.490Z,VU774,Airbus A320,SGN,HAN,2026-08-02,07:05,09:15,ECONOMY,4284000,257
2025-11-18T15:23:31.490Z,VU778,Airbus A320,SGN,HAN,2026-08-02,13:10,15:20,ECONOMY,4284000,257
2025-11-18T15:23:31.490Z,VU780,Airbus A321,SGN,HAN,2026-08-02,17:10,19:20,ECONOMY,4284000,257
2025-11-18T15:23:31.490Z,VU794,Airbus A320,SGN,HAN,2026-08-02,21:05,23:15,ECONOMY,4284000,257
2025-11-18T15:23:31.490Z,VU750,Airbus A321,SGN,HAN,2026-08-02,05:45,07:55,PREMIUM,4629500,257
2025-11-18T15:23:31.490Z,VU780,Airbus A321,SGN,HAN,2026-08-02,17:10,19:20,PREMIUM,4629500,257
2025-11-18T15:24:10.248Z,VU794,Airbus A320,SGN,HAN,2026-09-02,21:05,23:15,ECONOMY,3191000,288
2025-11-18T15:24:10.248Z,VU750,Airbus A321,SGN,HAN,2026-09-02,05:45,07:55,ECONOMY,3461000,288
2025-11-18T15:24:10.248Z,VU774,Airbus A320,SGN,HAN,2026-09-02,07:05,09:15,ECONOMY,3461000,288
2025-11-18T15:24:10.248Z,VU778,Airbus A320,SGN,HAN,2026-09-02,13:10,15:20,ECONOMY,3461000,288
2025-11-18T15:24:10.248Z,VU780,Airbus A321,SGN,HAN,2026-09-02,17:10,19:20,ECONOMY,3461000,288
2025-11-18T15:24:10.248Z,VU750,Airbus A321,SGN,HAN,2026-09-02,05:45,07:55,ECONOMY,4284000,288
2025-11-18T15:24:10.248Z,VU774,Airbus A320,SGN,HAN,2026-09-02,07:05,09:15,ECONOMY,4284000,288
2025-11-18T15:24:10.248Z,VU778,Airbus A320,SGN,HAN,2026-09-02,13:10,15:20,ECONOMY,4284000,288
2025-11-18T15:24:10.248Z,VU780,Airbus A321,SGN,HAN,2026-09-02,17:10,19:20,ECONOMY,4284000,288
2025-11-18T15:24:10.248Z,VU794,Airbus A320,SGN,HAN,2026-09-02,21:05,23:15,ECONOMY,4284000,288
2025-11-18T15:24:10.248Z,VU750,Airbus A321,SGN,HAN,2026-09-02,05:45,07:55,PREMIUM,4629500,288
2025-11-18T15:24:10.248Z,VU780,Airbus A321,SGN,HAN,2026-09-02,17:10,19:20,PREMIUM,4629500,288
2025-11-18T15:24:44.353Z,VU750,Airbus A321,SGN,HAN,2026-10-02,05:45,07:55,ECONOMY,3461000,318
2025-11-18T15:24:44.353Z,VU774,Airbus A320,SGN,HAN,2026-10-02,07:05,09:15,ECONOMY,3461000,318
2025-11-18T15:24:44.353Z,VU778,Airbus A320,SGN,HAN,2026-10-02,13:10,15:20,ECONOMY,3461000,318
2025-11-18T15:24:44.353Z,VU780,Airbus A321,SGN,HAN,2026-10-02,17:10,19:20,ECONOMY,3461000,318
2025-11-18T15:24:44.353Z,VU794,Airbus A320,SGN,HAN,2026-10-02,21:05,23:15,ECONOMY,3733000,318
2025-11-18T15:24:44.353Z,VU750,Airbus A321,SGN,HAN,2026-10-02,05:45,07:55,ECONOMY,4284000,318
2025-11-18T15:24:44.353Z,VU774,Airbus A320,SGN,HAN,2026-10-02,07:05,09:15,ECONOMY,4284000,318
2025-11-18T15:24:44.353Z,VU778,Airbus A320,SGN,HAN,2026-10-02,13:10,15:20,ECONOMY,4284000,318
2025-11-18T15:24:44.353Z,VU780,Airbus A321,SGN,HAN,2026-10-02,17:10,19:20,ECONOMY,4284000,318
2025-11-18T15:24:44.353Z,VU794,Airbus A320,SGN,HAN,2026-10-02,21:05,23:15,ECONOMY,4284000,318
2025-11-18T15:24:44.353Z,VU750,Airbus A321,SGN,HAN,2026-10-02,05:45,07:55,PREMIUM,4629500,318
2025-11-18T15:24:44.353Z,VU780,Airbus A321,SGN,HAN,2026-10-02,17:10,19:20,PREMIUM,4629500,318
2025-11-18T15:25:20.392Z,VU750,Airbus A321,SGN,HAN,2026-11-02,05:45,07:55,ECONOMY,3461000,349
2025-11-18T15:25:20.392Z,VU774,Airbus A320,SGN,HAN,2026-11-02,07:05,09:15,ECONOMY,3733000,349
2025-11-18T15:25:20.392Z,VU778,Airbus A320,SGN,HAN,2026-11-02,13:10,15:20,ECONOMY,3733000,349
2025-11-18T15:25:20.392Z,VU780,Airbus A321,SGN,HAN,2026-11-02,17:10,19:20,ECONOMY,3733000,349
2025-11-18T15:25:20.392Z,VU794,Airbus A320,SGN,HAN,2026-11-02,21:05,23:15,ECONOMY,3733000,349
2025-11-18T15:25:20.392Z,VU750,Airbus A321,SGN,HAN,2026-11-02,05:45,07:55,ECONOMY,4284000,349
2025-11-18T15:25:20.392Z,VU774,Airbus A320,SGN,HAN,2026-11-02,07:05,09:15,ECONOMY,4284000,349
2025-11-18T15:25:20.392Z,VU778,Airbus A320,SGN,HAN,2026-11-02,13:10,15:20,ECONOMY,4284000,349
2025-11-18T15:25:20.392Z,VU780,Airbus A321,SGN,HAN,2026-11-02,17:10,19:20,ECONOMY,4284000,349
2025-11-18T15:25:20.392Z,VU794,Airbus A320,SGN,HAN,2026-11-02,21:05,23:15,ECONOMY,4284000,349
2025-11-18T15:25:20.392Z,VU750,Airbus A321,SGN,HAN,2026-11-02,05:45,07:55,PREMIUM,4629500,349
2025-11-18T15:25:20.392Z,VU780,Airbus A321,SGN,HAN,2026-11-02,17:10,19:20,PREMIUM,4629500,349
2025-11-18T15:25:52.783Z,VU750,Airbus A321,SGN,HAN,2026-12-02,05:45,07:55,ECONOMY,3733000,379
2025-11-18T15:25:52.783Z,VU774,Airbus A320,SGN,HAN,2026-12-02,07:05,09:15,ECONOMY,3733000,379
2025-11-18T15:25:52.783Z,VU778,Airbus A320,SGN,HAN,2026-12-02,13:10,15:20,ECONOMY,3733000,379
2025-11-18T15:25:52.783Z,VU780,Airbus A321,SGN,HAN,2026-12-02,17:10,19:20,ECONOMY,3733000,379
2025-11-18T15:25:52.783Z,VU794,Airbus A320,SGN,HAN,2026-12-02,21:05,23:15,ECONOMY,3733000,379
2025-11-18T15:25:52.783Z,VU750,Airbus A321,SGN,HAN,2026-12-02,05:45,07:55,ECONOMY,4284000,379
2025-11-18T15:25:52.783Z,VU774,Airbus A320,SGN,HAN,2026-12-02,07:05,09:15,ECONOMY,4284000,379
2025-11-18T15:25:52.783Z,VU778,Airbus A320,SGN,HAN,2026-12-02,13:10,15:20,ECONOMY,4284000,379
2025-11-18T15:25:52.783Z,VU780,Airbus A321,SGN,HAN,2026-12-02,17:10,19:20,ECONOMY,4284000,379
2025-11-18T15:25:52.783Z,VU794,Airbus A320,SGN,HAN,2026-12-02,21:05,23:15,ECONOMY,4284000,379
2025-11-18T15:25:52.783Z,VU750,Airbus A321,SGN,HAN,2026-12-02,05:45,07:55,PREMIUM,4629500,379
2025-11-18T15:25:52.783Z,VU780,Airbus A321,SGN,HAN,2026-12-02,17:10,19:20,PREMIUM,4629500,379
2025-11-18T15:26:24.445Z,VU750,Airbus A321,SGN,HAN,2026-02-13,05:45,07:55,ECONOMY,3733000,87
2025-11-18T15:26:24.445Z,VU774,Airbus A320,SGN,HAN,2026-02-13,07:05,09:15,ECONOMY,3733000,87
2025-11-18T15:26:24.445Z,VU778,Airbus A320,SGN,HAN,2026-02-13,13:10,15:20,ECONOMY,3733000,87
2025-11-18T15:26:24.445Z,VU780,Airbus A321,SGN,HAN,2026-02-13,17:10,19:20,ECONOMY,3733000,87
2025-11-18T15:26:24.445Z,VU794,Airbus A320,SGN,HAN,2026-02-13,21:05,23:15,ECONOMY,3733000,87
2025-11-18T15:26:24.445Z,VU750,Airbus A321,SGN,HAN,2026-02-13,05:45,07:55,ECONOMY,4284000,87
2025-11-18T15:26:24.445Z,VU774,Airbus A320,SGN,HAN,2026-02-13,07:05,09:15,ECONOMY,4284000,87
2025-11-18T15:26:24.445Z,VU778,Airbus A320,SGN,HAN,2026-02-13,13:10,15:20,ECONOMY,4284000,87
2025-11-18T15:26:24.445Z,VU780,Airbus A321,SGN,HAN,2026-02-13,17:10,19:20,ECONOMY,4284000,87
2025-11-18T15:26:24.445Z,VU794,Airbus A320,SGN,HAN,2026-02-13,21:05,23:15,ECONOMY,4284000,87
2025-11-18T15:26:24.445Z,VU750,Airbus A321,SGN,HAN,2026-02-13,05:45,07:55,PREMIUM,4629500,87
2025-11-18T15:26:24.445Z,VU780,Airbus A321,SGN,HAN,2026-02-13,17:10,19:20,PREMIUM,4629500,87
2025-11-18T15:26:58.667Z,VU750,Airbus A321,SGN,HAN,2026-02-14,05:45,07:55,ECONOMY,3733000,88
2025-11-18T15:26:58.667Z,VU774,Airbus A320,SGN,HAN,2026-02-14,07:05,09:15,ECONOMY,3733000,88
2025-11-18T15:26:58.667Z,VU778,Airbus A320,SGN,HAN,2026-02-14,13:10,15:20,ECONOMY,3733000,88
2025-11-18T15:26:58.667Z,VU780,Airbus A321,SGN,HAN,2026-02-14,17:10,19:20,ECONOMY,3733000,88
2025-11-18T15:26:58.667Z,VU794,Airbus A320,SGN,HAN,2026-02-14,21:05,23:15,ECONOMY,3733000,88
2025-11-18T15:26:58.667Z,VU750,Airbus A321,SGN,HAN,2026-02-14,05:45,07:55,ECONOMY,4284000,88
2025-11-18T15:26:58.667Z,VU774,Airbus A320,SGN,HAN,2026-02-14,07:05,09:15,ECONOMY,4284000,88
2025-11-18T15:26:58.667Z,VU778,Airbus A320,SGN,HAN,2026-02-14,13:10,15:20,ECONOMY,4284000,88
2025-11-18T15:26:58.667Z,VU780,Airbus A321,SGN,HAN,2026-02-14,17:10,19:20,ECONOMY,4284000,88
2025-11-18T15:26:58.667Z,VU794,Airbus A320,SGN,HAN,2026-02-14,21:05,23:15,ECONOMY,4284000,88
2025-11-18T15:26:58.667Z,VU750,Airbus A321,SGN,HAN,2026-02-14,05:45,07:55,PREMIUM,4629500,88
2025-11-18T15:26:58.667Z,VU780,Airbus A321,SGN,HAN,2026-02-14,17:10,19:20,PREMIUM,4629500,88
2025-11-18T15:27:33.065Z,VU780,Airbus A321,SGN,HAN,2026-02-15,17:10,19:20,ECONOMY,3461000,89
2025-11-18T15:27:33.065Z,VU750,Airbus A321,SGN,HAN,2026-02-15,05:45,07:55,ECONOMY,3733000,89
2025-11-18T15:27:33.065Z,VU774,Airbus A320,SGN,HAN,2026-02-15,07:05,09:15,ECONOMY,3733000,89
2025-11-18T15:27:33.065Z,VU778,Airbus A320,SGN,HAN,2026-02-15,13:10,15:20,ECONOMY,3733000,89
2025-11-18T15:27:33.065Z,VU794,Airbus A320,SGN,HAN,2026-02-15,21:05,23:15,ECONOMY,3733000,89
2025-11-18T15:27:33.065Z,VU750,Airbus A321,SGN,HAN,2026-02-15,05:45,07:55,ECONOMY,4284000,89
2025-11-18T15:27:33.065Z,VU774,Airbus A320,SGN,HAN,2026-02-15,07:05,09:15,ECONOMY,4284000,89
2025-11-18T15:27:33.065Z,VU778,Airbus A320,SGN,HAN,2026-02-15,13:10,15:20,ECONOMY,4284000,89
2025-11-18T15:27:33.065Z,VU780,Airbus A321,SGN,HAN,2026-02-15,17:10,19:20,ECONOMY,4284000,89
2025-11-18T15:27:33.065Z,VU794,Airbus A320,SGN,HAN,2026-02-15,21:05,23:15,ECONOMY,4284000,89
2025-11-18T15:27:33.065Z,VU750,Airbus A321,SGN,HAN,2026-02-15,05:45,07:55,PREMIUM,4629500,89
2025-11-18T15:27:33.065Z,VU780,Airbus A321,SGN,HAN,2026-02-15,17:10,19:20,PREMIUM,4629500,89
2025-11-18T15:28:04.756Z,VU780,Airbus A321,SGN,HAN,2026-02-16,17:10,19:20,ECONOMY,3191000,90
2025-11-18T15:28:04.756Z,VU794,Airbus A320,SGN,HAN,2026-02-16,21:05,23:15,ECONOMY,3191000,90
2025-11-18T15:28:04.756Z,VU750,Airbus A321,SGN,HAN,2026-02-16,05:45,07:55,ECONOMY,3461000,90
2025-11-18T15:28:04.756Z,VU774,Airbus A320,SGN,HAN,2026-02-16,07:05,09:15,ECONOMY,3461000,90
2025-11-18T15:28:04.756Z,VU778,Airbus A320,SGN,HAN,2026-02-16,13:10,15:20,ECONOMY,3461000,90
2025-11-18T15:28:04.756Z,VU750,Airbus A321,SGN,HAN,2026-02-16,05:45,07:55,ECONOMY,4284000,90
2025-11-18T15:28:04.756Z,VU774,Airbus A320,SGN,HAN,2026-02-16,07:05,09:15,ECONOMY,4284000,90
2025-11-18T15:28:04.756Z,VU778,Airbus A320,SGN,HAN,2026-02-16,13:10,15:20,ECONOMY,4284000,90
2025-11-18T15:28:04.756Z,VU780,Airbus A321,SGN,HAN,2026-02-16,17:10,19:20,ECONOMY,4284000,90
2025-11-18T15:28:04.756Z,VU794,Airbus A320,SGN,HAN,2026-02-16,21:05,23:15,ECONOMY,4284000,90
2025-11-18T15:28:04.756Z,VU750,Airbus A321,SGN,HAN,2026-02-16,05:45,07:55,PREMIUM,4629500,90
2025-11-18T15:28:04.756Z,VU780,Airbus A321,SGN,HAN,2026-02-16,17:10,19:20,PREMIUM,4629500,90
2025-11-18T15:28:38.791Z,VU794,Airbus A320,SGN,HAN,2026-02-17,21:05,23:15,ECONOMY,2510500,91
2025-11-18T15:28:38.791Z,VU750,Airbus A321,SGN,HAN,2026-02-17,05:45,07:55,ECONOMY,2737000,91
2025-11-18T15:28:38.791Z,VU774,Airbus A320,SGN,HAN,2026-02-17,07:05,09:15,ECONOMY,2737000,91
2025-11-18T15:28:38.791Z,VU780,Airbus A321,SGN,HAN,2026-02-17,17:10,19:20,ECONOMY,2737000,91
2025-11-18T15:28:38.791Z,VU778,Airbus A320,SGN,HAN,2026-02-17,13:10,15:20,ECONOMY,3461000,91
2025-11-18T15:28:38.791Z,VU750,Airbus A321,SGN,HAN,2026-02-17,05:45,07:55,ECONOMY,4284000,91
2025-11-18T15:28:38.791Z,VU774,Airbus A320,SGN,HAN,2026-02-17,07:05,09:15,ECONOMY,4284000,91
2025-11-18T15:28:38.791Z,VU778,Airbus A320,SGN,HAN,2026-02-17,13:10,15:20,ECONOMY,4284000,91
2025-11-18T15:28:38.791Z,VU780,Airbus A321,SGN,HAN,2026-02-17,17:10,19:20,ECONOMY,4284000,91
2025-11-18T15:28:38.791Z,VU794,Airbus A320,SGN,HAN,2026-02-17,21:05,23:15,ECONOMY,4284000,91
2025-11-18T15:28:38.791Z,VU750,Airbus A321,SGN,HAN,2026-02-17,05:45,07:55,PREMIUM,4629500,91
2025-11-18T15:28:38.791Z,VU780,Airbus A321,SGN,HAN,2026-02-17,17:10,19:20,PREMIUM,4629500,91
2025-11-19T13:18:50.489Z,VU794,Airbus A320,SGN,HAN,2025-11-20,21:05,23:15,ECONOMY,1495000,1
2025-11-19T13:18:50.489Z,VU750,Airbus A321,SGN,HAN,2025-11-20,05:45,07:55,ECONOMY,1625000,1
2025-11-19T13:18:50.489Z,VU774,Airbus A320,SGN,HAN,2025-11-20,07:05,09:15,ECONOMY,1776000,1
2025-11-19T13:18:50.489Z,VU780,Airbus A321,SGN,HAN,2025-11-20,17:10,19:20,ECONOMY,1776000,1
2025-11-19T13:18:50.489Z,VU750,Airbus A321,SGN,HAN,2025-11-20,05:45,07:55,ECONOMY,2154000,1
2025-11-19T13:18:50.489Z,VU774,Airbus A320,SGN,HAN,2025-11-20,07:05,09:15,ECONOMY,2154000,1
2025-11-19T13:18:50.489Z,VU778,Airbus A320,SGN,HAN,2025-11-20,13:15,15:20,ECONOMY,2154000,1
2025-11-19T13:18:50.489Z,VU780,Airbus A321,SGN,HAN,2025-11-20,17:10,19:20,ECONOMY,2154000,1
2025-11-19T13:18:50.489Z,VU794,Airbus A320,SGN,HAN,2025-11-20,21:05,23:15,ECONOMY,2154000,1
2025-11-19T13:18:50.489Z,VU770,Airbus A321,SGN,HAN,2025-11-20,14:00,15:55,ECONOMY,2510500,1
2025-11-19T13:18:50.489Z,VU770,Airbus A321,SGN,HAN,2025-11-20,14:00,15:55,PREMIUM,3447000,1
2025-11-19T13:18:50.489Z,VU794,Airbus A320,SGN,HAN,2025-11-20,21:05,23:15,PREMIUM,3447000,1
2025-11-19T13:18:50.489Z,VU750,Airbus A321,SGN,HAN,2025-11-20,05:45,07:55,ECONOMY,4284000,1
2025-11-19T13:18:50.489Z,VU774,Airbus A320,SGN,HAN,2025-11-20,07:05,09:15,ECONOMY,4284000,1
2025-11-19T13:18:50.489Z,VU778,Airbus A320,SGN,HAN,2025-11-20,13:15,15:20,ECONOMY,4284000,1
2025-11-19T13:18:50.489Z,VU770,Airbus A321,SGN,HAN,2025-11-20,14:00,15:55,ECONOMY,4284000,1
2025-11-19T13:18:50.489Z,VU780,Airbus A321,SGN,HAN,2025-11-20,17:10,19:20,ECONOMY,4284000,1
2025-11-19T13:18:50.489Z,VU794,Airbus A320,SGN,HAN,2025-11-20,21:05,23:15,ECONOMY,4284000,1
2025-11-19T13:19:25.689Z,VU778,Airbus A320,SGN,HAN,2025-11-21,21:05,23:15,ECONOMY,1495000,2
2025-11-19T13:19:25.689Z,VU750,Airbus A321,SGN,HAN,2025-11-21,05:45,07:55,ECONOMY,1625000,2
2025-11-19T13:19:25.689Z,VU770,Airbus A321,SGN,HAN,2025-11-21,14:00,15:55,ECONOMY,1625000,2
2025-11-19T13:19:25.689Z,VU780,Airbus A321,SGN,HAN,2025-11-21,17:10,19:20,ECONOMY,1625000,2
2025-11-19T13:19:25.689Z,VU750,Airbus A321,SGN,HAN,2025-11-21,05:45,07:55,ECONOMY,2154000,2
2025-11-19T13:19:25.689Z,VU770,Airbus A321,SGN,HAN,2025-11-21,14:00,15:55,ECONOMY,2154000,2
2025-11-19T13:19:25.689Z,VU778,Airbus A320,SGN,HAN,2025-11-21,21:05,23:15,ECONOMY,2154000,2
2025-11-19T13:19:25.689Z,VU750,Airbus A321,SGN,HAN,2025-11-21,05:45,07:55,PREMIUM,3447000,2
2025-11-19T13:19:25.689Z,VU770,Airbus A321,SGN,HAN,2025-11-21,14:00,15:55,PREMIUM,3447000,2
2025-11-19T13:19:25.689Z,VU778,Airbus A320,SGN,HAN,2025-11-21,21:05,23:15,PREMIUM,3447000,2
2025-11-19T13:19:25.689Z,VU780,Airbus A321,SGN,HAN,2025-11-21,17:10,19:20,ECONOMY,3733000,2
2025-11-19T13:19:25.689Z,VU750,Airbus A321,SGN,HAN,2025-11-21,05:45,07:55,ECONOMY,4284000,2
2025-11-19T13:19:25.689Z,VU770,Airbus A321,SGN,HAN,2025-11-21,14:00,15:55,ECONOMY,4284000,2
2025-11-19T13:19:25.689Z,VU780,Airbus A321,SGN,HAN,2025-11-21,17:10,19:20,ECONOMY,4284000,2
2025-11-19T13:19:25.689Z,VU778,Airbus A320,SGN,HAN,2025-11-21,21:05,23:15,ECONOMY,4284000,2
2025-11-19T13:20:02.862Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,1236000,3
2025-11-19T13:20:02.862Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,1236000,3
2025-11-19T13:20:02.862Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,1495000,3
2025-11-19T13:20:02.862Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,1495000,3
2025-11-19T13:20:02.862Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,1495000,3
2025-11-19T13:20:02.862Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,2154000,3
2025-11-19T13:20:02.862Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,2154000,3
2025-11-19T13:20:02.862Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,2154000,3
2025-11-19T13:20:02.862Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,2154000,3
2025-11-19T13:20:02.862Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,2154000,3
2025-11-19T13:20:02.862Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,PREMIUM,3447000,3
2025-11-19T13:20:02.862Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,PREMIUM,3447000,3
2025-11-19T13:20:02.862Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,PREMIUM,3447000,3
2025-11-19T13:20:02.862Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,PREMIUM,3447000,3
2025-11-19T13:20:02.862Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,4284000,3
2025-11-19T13:20:02.862Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,4284000,3
2025-11-19T13:20:02.862Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,4284000,3
2025-11-19T13:20:02.862Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,4284000,3
2025-11-19T13:20:02.862Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,4284000,3
2025-11-19T13:20:36.696Z,VU750,Airbus A321,SGN,HAN,2025-11-23,05:45,07:55,ECONOMY,1495000,4
2025-11-19T13:20:36.696Z,VU794,Airbus A320,SGN,HAN,2025-11-23,21:05,23:15,ECONOMY,1495000,4
2025-11-19T13:20:36.696Z,VU778,Airbus A320,SGN,HAN,2025-11-23,23:15,01:25,ECONOMY,1495000,4
